,customer_id,1,2,3,4,5,6,7,8,9,10,11,12,output
1426,7394940,0,0,0,0,0,1,4,0,0,0,17,3,7
991,5337494,0,0,0,0,0,0,0,0,0,0,0,0,0
751,4308645,0,0,0,0,0,1,0,0,0,0,0,0,0
1132,5971783,0,0,0,0,0,0,0,0,0,0,0,0,0
1019,5458559,0,0,0,0,0,0,0,0,0,0,0,0,0
1933,9740620,6,1,0,1,6,0,0,0,0,0,0,1,0
1811,9158194,0,0,0,0,0,0,0,0,0,0,0,0,0
90,1357362,0,30,7,3,0,6,0,77,193,14,0,0,98
1411,7329657,0,0,0,0,26,0,0,0,0,0,0,0,0
1297,6788445,0,0,0,0,0,0,0,0,0,0,0,21,4
1384,7205589,0,0,0,0,0,0,0,0,0,0,0,0,0
1727,8818753,0,0,0,0,0,0,0,0,0,0,0,11,0
1831,9288643,46,15,20,7,53,197,103,7,17,9,37,3,51
1022,5470663,0,0,0,0,0,0,0,0,0,0,0,0,0
712,4158688,0,0,0,0,0,0,0,0,0,0,0,0,0
843,4688712,0,12,72,22,0,0,0,0,0,0,0,0,0
1352,7047634,2,0,0,1,0,0,1,8,3,5,0,0,0
1835,9318538,56,51,188,97,126,23,32,80,187,290,83,101,57
1210,6334419,0,0,0,0,0,0,6,3,0,0,0,0,0
705,4108862,0,0,0,0,2,0,30,4,5,0,0,0,16
1484,7636547,0,0,0,0,0,0,0,0,0,0,0,0,0
867,4775580,0,0,0,0,0,0,0,0,0,0,3,4,0
1653,8430901,0,0,0,0,0,0,0,0,0,0,0,0,0
1209,6332811,7,1,0,12,39,17,0,23,6,0,0,1,12
1603,8221109,0,0,1,0,0,0,0,0,0,0,0,7,2
1985,9955498,83,0,0,3,29,4,0,0,0,12,1,3,22
964,5212525,0,0,4,13,3,0,14,21,7,8,15,5,9
1171,6168007,0,0,0,6,19,8,14,55,27,22,28,47,133
268,2185911,0,0,2,30,7,10,44,6,0,17,48,0,7
1094,5805653,13,3,13,1,1,0,0,8,0,0,0,1,0
163,1710544,40,11,12,0,1,2,8,1,0,0,1,0,0
721,4196094,19,0,32,7,0,0,0,0,0,0,0,0,0
1190,6270798,0,0,0,0,0,0,0,0,0,0,1,0,0
770,4382091,84,96,65,55,61,30,2,21,41,25,11,44,207
927,5087037,5,18,5,11,7,0,11,4,0,0,0,0,0
711,4140951,0,0,0,0,0,0,12,7,3,6,13,8,10
1401,7296011,0,0,0,0,0,0,0,0,0,0,0,0,0
1817,9201749,0,0,0,0,0,0,0,0,0,0,0,0,0
1296,6780796,8,43,18,60,1,19,65,109,3,36,11,24,78
272,2210573,23,17,16,43,24,23,1,28,17,2,8,7,37
933,5117765,0,0,0,0,0,0,0,0,0,0,0,0,0
1572,8019691,0,1,0,0,0,0,0,0,0,0,0,0,0
683,4008516,28,40,5,28,14,20,18,26,6,26,14,28,8
1989,9968398,0,0,0,0,0,0,0,0,0,6,0,3,0
341,2467437,0,0,1,0,0,0,7,0,0,0,0,0,0
1650,8423804,439,516,818,531,132,299,76,214,89,100,131,52,155
154,1660250,0,0,0,0,0,0,0,0,2,0,0,0,0
1527,7842091,0,0,0,0,0,0,0,0,0,0,0,0,0
1755,8940157,0,0,0,0,0,0,0,0,227,120,136,98,236
1321,6913943,0,0,0,0,0,9,0,1,4,1,4,2,2
900,4948184,0,14,12,12,2,22,2,0,6,0,0,0,5
660,3921546,4,0,0,9,0,0,5,0,0,0,0,0,0
1243,6507193,0,0,0,0,0,0,0,0,0,0,0,0,0
1572,8019691,0,0,0,0,1,0,0,0,0,0,0,0,0
1949,9809186,0,0,0,0,0,0,0,0,0,1,0,0,0
953,5177389,0,0,0,0,0,0,0,0,0,0,0,0,0
1458,7523531,0,0,0,0,0,0,0,0,0,0,0,0,0
1908,9617091,29,9,0,44,0,0,6,0,0,0,0,0,0
773,4395712,0,0,0,0,0,0,0,0,0,0,0,0,0
1363,7107013,40,16,107,0,38,13,0,0,2,6,18,9,39
812,4558448,0,0,0,0,0,0,0,0,1,0,0,0,0
515,3239073,16,23,2,14,30,8,16,3,3,0,11,4,22
1856,9411341,0,3,37,0,4,14,3,23,62,68,10,14,88
1755,8940157,0,0,0,0,227,120,136,98,74,107,55,8,129
233,2022232,0,0,0,0,0,0,0,1,2,1,9,0,0
1982,9937463,20,21,33,9,3,9,6,3,4,2,0,0,10
1339,6995951,41,11,6,4,0,0,1,27,3,88,78,141,17
977,5260894,193,29,54,44,20,37,16,16,11,18,91,19,15
1017,5454813,0,0,0,0,0,0,0,0,0,0,0,0,0
1899,9602447,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,9934862,0,0,1,2,10,8,0,0,0,0,0,0,0
764,4363353,52,100,37,36,0,2,61,52,0,45,41,0,1
1245,6509907,33,40,80,70,26,227,21,31,2,29,18,12,30
222,1967831,0,0,0,0,0,0,0,0,0,0,4,5,0
628,3785281,104,53,0,4,13,9,48,71,13,66,21,20,23
364,2568579,0,0,0,0,2,0,5,3,4,1,18,5,1
1643,8396761,1,1,3,16,18,15,9,13,17,10,6,0,3
696,4069702,1,15,0,0,5,0,4,4,9,1,0,0,2
1848,9370537,0,0,0,0,0,10,0,8,0,0,0,2,0
1315,6894927,0,0,20,38,2,16,16,5,4,2,2,2,7
578,3520017,0,0,1,0,0,0,0,1,0,0,0,6,3
824,4604981,5,6,7,11,12,2,14,0,12,10,4,12,45
963,5205646,0,0,0,0,5,13,0,1,0,5,0,0,8
1238,6462002,0,0,0,0,0,0,0,2,0,1,0,2,2
1506,7764473,0,0,0,0,4,0,0,0,0,0,1,0,1
675,3987448,2,0,0,0,0,2,6,3,0,0,1,0,3
381,2622690,0,0,0,0,0,0,0,0,0,0,0,0,0
1354,7050442,0,0,0,0,0,0,0,0,0,0,0,0,0
1534,7880995,3,14,11,12,0,3,2,4,0,20,1,6,5
1829,9265046,2,4,14,0,0,12,3,57,31,22,1,0,2
955,5182947,0,0,0,0,0,0,0,0,0,0,0,0,0
875,4834902,1,10,29,2,7,199,76,57,8,18,34,14,6
808,4516821,17,9,14,0,0,0,0,0,0,0,0,0,0
607,3665927,8,3,0,0,0,0,0,0,0,0,0,0,0
825,4607524,56,37,13,5,16,11,29,2,17,9,6,13,40
119,1510371,0,0,0,0,0,1,0,0,0,0,0,2,4
278,2249102,0,0,0,0,0,0,0,0,0,4,0,0,0
1978,9930463,0,0,0,0,0,0,0,18,0,24,22,29,8
1154,6105521,3,0,0,7,0,15,2,3,3,1,5,7,10
282,2255097,0,8,10,14,5,13,26,0,0,11,7,3,4
45,1182581,10,14,21,7,23,70,6,27,41,75,26,5,55
1338,6993022,0,0,0,0,0,0,0,0,0,0,0,0,1
1782,9049512,208,115,179,18,103,109,174,43,359,323,227,110,485
1333,6960244,0,0,0,0,17,0,0,0,0,0,2,1,2
543,3362704,0,0,0,0,0,0,0,0,0,0,0,3,71
1828,9260124,0,0,0,1,11,6,0,24,31,0,1,5,1
1580,8088219,0,0,0,0,0,0,0,0,0,0,0,0,0
1847,9360481,0,0,9,4,29,24,18,155,9,0,0,0,77
247,2104708,3,0,4,0,9,13,5,4,0,25,1,0,16
1461,7531326,0,0,0,0,0,0,0,0,0,0,0,0,0
1263,6606571,0,0,0,0,0,0,0,0,0,0,0,0,0
1395,7260199,0,0,0,0,0,0,0,0,0,0,0,0,0
367,2569112,107,175,112,21,49,76,123,67,54,111,172,88,270
1112,5868665,0,0,0,0,12,9,0,0,0,0,0,0,0
1877,9503048,17,9,36,89,33,57,55,115,34,33,43,11,141
1261,6593523,0,0,0,0,0,0,0,0,0,0,0,0,0
888,4896399,2,8,3,0,1,39,45,32,67,137,37,45,49
799,4485119,0,0,0,0,10,1,0,1,1,0,18,5,25
893,4926999,7,3,3,2,3,13,9,7,6,9,0,0,7
1972,9896604,2,0,0,0,3,0,0,0,0,3,1,0,0
643,3841729,8,7,0,0,0,0,0,0,0,5,0,11,10
1640,8390739,0,0,1,0,0,0,0,12,16,32,11,0,22
789,4453423,0,0,4,1,0,2,0,12,13,3,3,4,4
263,2175560,0,0,0,0,0,0,0,18,0,0,4,0,14
1008,5421391,0,0,0,0,0,0,0,0,0,0,0,0,0
1425,7386789,3,17,7,5,8,27,40,5,9,34,2,5,109
27,1099520,14,11,17,100,5,3,3,11,14,78,38,14,29
404,2703771,0,0,2,0,1,0,0,0,0,0,0,0,0
1551,7939178,0,0,0,0,1,0,0,69,17,34,25,7,28
981,5286111,7,16,22,18,7,13,16,13,12,14,0,11,19
678,3997564,0,0,0,0,1,0,1,0,0,0,0,0,0
1808,9141689,0,0,0,0,0,0,0,0,0,0,0,0,1
1845,9356162,0,0,0,0,0,0,0,20,0,0,1,0,0
1417,7364608,0,0,0,0,0,0,0,0,0,0,0,0,0
1403,7303422,0,1,0,0,0,4,0,0,0,0,0,0,0
409,2728779,1,0,0,2,6,18,14,4,1,5,30,0,1
1043,5545327,2,2,0,7,29,109,31,89,1,0,0,0,0
1276,6661377,0,0,0,0,0,0,0,0,0,0,0,0,0
1118,5884406,0,0,0,0,0,0,0,0,0,0,0,0,0
149,1642624,0,9,10,6,29,12,0,0,25,0,4,20,10
351,2522270,0,0,0,0,0,0,12,0,5,0,3,0,0
1797,9111225,0,0,0,0,0,0,0,0,0,0,0,0,0
1969,9871979,0,0,0,0,0,4,0,0,0,0,0,0,0
197,1850553,67,2,0,20,24,44,9,5,17,15,7,39,75
250,2117738,0,0,0,0,0,0,0,0,0,0,0,0,0
252,2126093,0,0,1,39,11,0,0,0,0,0,0,0,4
485,3114681,0,0,0,0,4,11,0,0,1,0,1,0,0
774,4398985,0,0,0,0,0,0,0,0,0,0,0,0,0
1144,6070462,70,24,16,33,57,15,8,18,15,32,10,35,8
1137,5989599,0,0,0,0,0,0,0,0,0,0,2,0,0
1710,8729970,1,8,4,0,1,1,4,3,0,2,0,0,12
1399,7277940,9,0,4,0,0,0,0,0,0,0,5,1,2
1649,8423024,19,71,40,12,15,119,4,0,2,3,3,28,50
1406,7310508,0,0,0,0,0,0,0,0,0,0,0,0,0
1058,5606263,9,0,57,10,7,11,62,13,53,64,34,16,42
618,3747150,0,0,0,0,0,0,0,0,0,0,0,0,0
1200,6306698,23,3,9,0,18,3,20,0,0,0,0,0,0
1811,9158194,0,5,5,0,0,0,0,0,0,0,0,0,0
1644,8404175,36,0,0,0,0,0,0,0,0,0,0,0,0
373,2601328,0,0,0,0,0,0,0,0,0,0,0,0,2
1191,6273085,13,34,12,0,0,8,0,3,18,0,0,0,0
395,2686924,8,0,0,0,0,0,0,0,0,0,0,4,5
276,2239214,0,0,0,0,0,0,0,0,0,0,0,0,0
150,1650038,7,18,20,32,54,52,160,123,0,72,44,12,218
423,2784007,0,0,0,0,0,0,0,1,0,0,0,0,1
28,1100437,0,0,0,3,15,13,11,4,5,5,4,13,35
391,2669576,44,11,3,11,28,5,53,13,70,42,21,45,30
1032,5507173,0,0,7,14,0,0,5,0,0,2,0,0,0
135,1595908,31,0,0,0,0,0,5,0,0,0,0,0,0
487,3119418,37,4,12,0,0,2,14,8,5,0,9,3,13
1570,8018564,0,0,0,0,0,0,5,0,0,0,0,3,19
1126,5941646,19,2,6,5,28,4,0,51,12,25,12,28,134
36,1132736,0,0,0,0,0,0,0,0,0,0,0,0,0
707,4124443,0,0,0,0,0,0,0,0,0,0,1,0,3
1866,9467964,0,25,0,10,5,0,8,0,0,27,0,0,0
872,4813271,0,0,0,0,0,0,0,0,0,0,0,0,0
1964,9850176,19,3,0,0,0,0,2,0,0,0,0,0,0
1152,6096036,24,25,37,24,72,211,136,92,222,460,429,683,1002
606,3662694,0,0,0,0,0,0,41,32,1,1,2,1,0
1203,6309447,22,4,43,31,1,12,37,26,72,100,47,17,60
1794,9082916,0,0,0,0,1,0,0,0,0,0,0,0,0
272,2210573,16,43,24,23,1,28,17,2,8,7,7,28,2
129,1566871,14,29,6,1,23,17,0,7,23,1,16,2,0
1362,7098099,0,0,0,0,0,0,0,0,0,0,0,0,0
186,1806115,0,0,0,0,0,0,0,0,0,0,0,0,0
1077,5696898,30,86,3,6,0,0,0,0,0,0,0,0,0
1260,6584298,0,0,1,5,0,0,0,22,7,12,0,0,19
1349,7038742,0,8,2,16,1,15,2,0,3,0,0,0,10
995,5375491,0,0,0,0,0,0,0,0,0,0,0,0,0
1555,7944948,0,0,0,0,0,0,0,0,0,0,0,0,0
902,4961843,0,0,0,0,0,0,0,0,0,0,0,0,0
789,4453423,0,2,0,12,13,3,3,4,1,1,2,11,8
74,1295304,0,0,0,0,0,0,0,0,0,0,0,0,0
800,4485327,0,1,15,11,15,0,0,3,63,19,6,28,0
373,2601328,0,0,0,0,0,0,0,0,0,2,0,0,0
1363,7107013,16,107,0,38,13,0,0,2,6,18,9,8,48
1901,9605029,0,0,0,0,0,0,0,0,0,0,0,0,1
1062,5630657,0,0,0,0,0,0,0,0,0,0,0,0,0
845,4692252,0,0,0,0,0,0,0,45,26,50,30,10,24
1752,8916675,14,27,71,18,31,4,10,9,12,33,9,36,20
1816,9195736,0,3,2,12,27,3,0,15,34,12,7,0,0
396,2688067,2,1,72,145,6,21,75,148,234,115,284,396,157
313,2368752,0,0,0,0,6,0,1,5,10,0,0,0,1
820,4591716,64,1,105,0,15,36,58,30,31,6,17,42,127
433,2821074,3,0,1,3,4,0,8,0,0,2,0,0,3
624,3771083,7,6,0,46,4,2,38,19,25,0,0,0,1
1283,6709871,9,27,102,63,17,58,56,78,68,17,7,33,33
191,1822951,0,0,1,0,0,7,0,0,22,17,0,0,0
80,1324388,0,0,0,7,0,0,0,0,0,0,0,0,0
1477,7604799,4,11,1,15,192,57,0,91,199,56,77,3,78
975,5256406,0,0,0,0,0,0,14,15,10,0,0,0,0
1828,9260124,0,3,54,19,0,0,0,0,0,0,1,11,30
1983,9938009,0,1,0,0,0,5,2,3,18,16,12,2,7
1719,8779054,0,0,0,0,0,0,0,0,0,0,0,0,0
1472,7580778,0,0,0,8,4,12,0,0,0,0,0,0,1
831,4636517,0,0,0,0,0,0,0,0,0,3,23,0,0
613,3706750,7,40,3,36,30,8,7,14,0,7,8,16,23
1412,7333765,0,0,0,0,0,0,0,0,0,0,0,0,0
487,3119418,0,0,20,37,4,12,0,0,2,14,8,5,12
1923,9697978,0,0,0,0,0,0,0,0,0,0,0,0,0
1691,8636053,0,0,36,0,0,2,2,0,0,0,0,0,0
392,2674263,16,44,98,27,0,22,3,0,0,0,2,0,28
1160,6137058,0,0,0,0,0,0,0,0,0,0,0,0,0
1875,9495847,0,0,0,0,0,0,0,0,0,0,0,0,0
719,4190370,0,0,0,0,0,0,0,0,0,0,0,0,0
699,4083230,0,0,0,0,0,0,1,0,0,0,0,0,0
8,1030134,3,0,8,2,2,1,2,5,2,1,0,0,0
1732,8829971,4,10,9,4,5,36,23,4,11,13,16,12,21
1356,7059704,101,76,87,62,30,62,17,126,60,85,3,31,141
1754,8936259,19,62,14,7,1,19,16,25,33,0,0,3,58
1802,9123080,0,0,8,0,0,0,0,0,0,0,0,0,0
1959,9837592,7,1,2,3,34,5,1,0,34,5,1,3,8
170,1739145,2,0,0,0,2,0,0,0,0,0,0,0,15
169,1737289,0,0,0,0,0,0,1,1,0,1,3,7,7
977,5260894,212,193,29,54,44,20,37,16,16,11,18,91,34
1240,6475854,33,0,0,20,2,0,10,66,10,11,0,0,5
1525,7834814,0,0,0,0,0,0,0,0,0,0,0,0,0
582,3542013,0,9,38,9,24,4,21,50,9,29,3,6,51
1298,6789445,0,0,0,0,0,0,0,0,0,0,0,0,8
1719,8779054,0,0,0,0,0,0,0,0,0,0,0,0,0
1040,5536355,0,0,0,0,0,18,0,0,0,1,4,0,4
885,4889568,2,31,0,14,35,0,3,0,24,0,0,0,0
1250,6525489,0,0,0,0,0,0,0,0,0,0,0,0,3
910,5021326,89,20,19,11,15,206,78,135,123,19,40,15,19
1576,8055559,0,0,0,0,0,0,0,0,0,0,0,0,0
1312,6866175,79,238,53,87,83,67,118,58,101,8,31,78,301
563,3445459,0,0,0,0,0,0,0,0,0,0,0,0,0
625,3775793,0,0,0,0,0,0,0,0,0,0,0,0,0
114,1481285,20,32,9,1,6,0,8,4,9,5,5,5,4
297,2314863,0,0,0,0,0,0,0,0,0,0,0,0,0
1847,9360481,9,0,0,0,33,26,18,18,39,15,0,0,23
169,1737289,0,0,0,0,0,0,0,1,1,0,1,3,11
1908,9617091,23,39,47,21,25,64,29,9,0,44,0,0,6
1538,7893872,0,8,1,0,0,1,4,0,0,0,0,0,0
1314,6890188,1,0,0,0,0,10,3,0,3,15,3,0,1
1952,9814369,2,29,3,1,2,7,2,0,0,0,0,0,0
957,5185321,0,3,0,0,0,0,0,0,0,0,0,0,0
172,1745724,30,4,58,26,0,16,15,42,13,23,2,16,39
420,2768256,1,0,0,0,8,0,33,9,0,19,7,6,16
1067,5661767,0,0,0,0,39,1,0,0,0,0,0,0,0
1615,8255953,17,85,4,35,45,9,2,29,27,0,12,4,124
1500,7752739,0,0,0,0,0,0,3,0,0,10,0,0,0
711,4140951,0,0,0,12,7,3,6,13,8,3,6,1,0
1533,7877111,0,0,0,0,0,3,0,0,0,0,0,1,0
135,1595908,44,42,37,31,0,0,0,0,0,5,0,0,0
350,2521230,0,0,0,0,0,0,0,0,0,1,0,0,0
485,3114681,0,0,0,0,0,4,11,0,0,1,0,1,0
283,2255349,0,0,0,0,0,0,0,4,1,7,0,0,0
1042,5541095,0,0,0,0,0,0,0,0,0,0,0,0,0
1796,9110865,0,0,0,0,0,2,0,0,0,0,0,0,0
942,5141582,0,0,0,0,0,0,0,0,131,212,154,35,136
86,1350085,0,13,8,7,11,0,0,7,4,0,0,11,0
41,1150412,156,77,21,78,10,1,37,51,33,31,18,39,65
492,3147118,1,0,0,0,0,0,0,0,0,0,0,0,0
429,2806266,1,25,32,48,56,53,52,27,8,0,21,44,35
1600,8196085,46,30,14,15,13,31,19,7,7,5,43,6,14
1789,9069454,0,0,0,0,0,0,1,0,0,0,0,0,0
905,4995560,0,0,0,0,0,0,0,0,4,0,0,0,0
1664,8490129,0,0,0,0,0,3,3,1,0,0,0,0,7
91,1358340,18,79,4,9,29,15,4,17,13,11,1,6,17
786,4448731,30,18,2,3,14,25,44,39,21,27,12,34,19
293,2309184,1,43,65,15,19,19,18,29,19,52,9,5,70
1468,7564360,0,0,0,0,0,0,0,0,0,0,0,0,0
545,3377337,0,0,0,0,0,0,0,0,0,0,0,0,8
449,2900218,0,7,11,0,0,0,0,0,0,0,0,0,0
2000,9996357,0,1,0,0,0,0,0,0,0,0,0,0,0
691,4060849,0,0,0,0,0,0,0,0,0,0,0,1,0
24,1088438,0,0,0,0,0,0,0,0,0,0,0,0,0
1967,9853501,0,6,2,0,0,0,0,0,0,0,0,0,12
730,4220385,0,0,0,0,3,0,0,12,3,1,12,5,3
894,4931823,0,0,0,0,0,0,0,0,0,0,0,0,0
1232,6433513,0,0,0,1,7,0,0,0,0,0,0,0,0
1012,5432258,26,24,0,0,0,0,0,0,0,0,0,0,0
1499,7752441,44,126,46,23,10,42,56,97,196,68,45,151,53
1440,7452120,0,0,0,4,0,0,0,0,0,0,0,0,0
378,2620436,0,0,0,0,0,0,0,0,0,0,0,9,45
150,1650038,52,160,123,0,72,44,12,59,109,50,27,12,60
216,1958884,0,0,0,0,0,0,0,0,0,0,0,0,0
741,4275069,95,119,127,87,63,86,146,121,33,26,20,41,54
782,4435056,0,20,0,0,9,0,0,0,0,0,0,0,0
488,3124933,0,6,3,0,18,5,19,0,20,8,6,25,22
1416,7362833,0,0,0,0,0,0,0,0,0,0,0,0,0
1865,9467115,6,0,0,0,0,826,1556,673,0,0,0,0,0
62,1242611,785,656,459,703,811,799,858,1201,769,1226,1274,616,3275
425,2794150,1,0,1,1,0,0,0,0,0,0,0,0,0
1736,8863476,8,2,25,12,20,10,9,62,17,3,0,0,5
599,3634986,96,49,155,10,50,162,51,132,10,18,31,30,144
557,3426482,0,0,0,0,0,0,0,0,0,0,0,0,0
1423,7384867,0,0,0,0,0,0,0,0,0,0,0,0,0
185,1803438,0,0,0,0,4,0,0,0,5,0,0,0,0
913,5030021,6,3,6,0,1,0,0,0,0,0,0,0,0
948,5166119,4,0,0,0,6,5,6,10,2,1,0,0,0
392,2674263,44,98,27,0,22,3,0,0,0,2,0,0,28
360,2552668,4,3,1,10,5,0,0,0,2,9,5,1,13
1716,8761242,0,1,0,0,0,0,1,11,4,3,3,0,17
480,3074568,0,0,0,0,0,0,0,0,0,0,0,0,4
920,5042492,31,11,41,40,91,94,52,35,2,15,14,26,58
710,4132980,0,0,0,0,0,0,0,0,0,4,3,0,0
1953,9815409,9,30,10,15,17,4,26,2,10,27,8,2,8
1138,5991185,0,0,0,0,0,0,0,0,0,0,0,0,0
1816,9195736,3,2,12,27,3,0,15,34,12,7,0,0,0
444,2874635,0,2,0,0,0,0,0,0,0,0,0,0,0
1471,7578199,0,6,3,7,0,0,0,0,0,0,0,0,0
847,4698888,3,1,1,5,0,1,3,21,15,20,13,3,25
1007,5415883,18,2,4,2,0,14,0,20,0,0,0,0,1
575,3512672,0,0,1,0,0,0,0,0,0,0,0,0,0
509,3224600,0,0,0,20,12,12,4,4,0,13,5,5,15
1369,7136456,2,0,0,2,1,5,24,3,0,5,6,14,2
878,4859559,9,21,11,43,43,10,10,36,4,29,55,40,51
1641,8391303,0,0,0,15,1,0,0,0,0,0,0,0,0
1849,9379772,0,0,0,0,0,1,0,0,0,0,0,0,0
1708,8709630,8,0,0,0,0,0,0,0,0,0,0,0,0
553,3410537,0,40,2,0,0,0,3,0,24,9,4,7,4
781,4431629,0,0,0,0,0,0,0,0,0,0,0,0,0
1557,7951593,0,0,0,0,0,0,0,0,0,39,14,20,21
198,1851014,0,0,0,0,0,0,0,0,0,0,0,0,72
1731,8827094,4,2,9,0,0,0,0,0,1,51,15,106,109
1513,7790845,3,0,3,15,4,1,0,0,1,4,0,0,0
957,5185321,14,4,27,0,0,1,1,1,5,9,0,0,3
1477,7604799,57,0,91,199,56,77,3,2,59,17,27,4,17
1501,7753033,0,0,0,0,0,0,0,0,0,0,0,0,0
456,2928768,9,13,0,0,0,0,1,5,2,12,0,6,7
1084,5741989,79,142,177,11,41,284,175,246,84,0,63,0,2
1151,6094102,0,0,0,0,0,0,0,0,0,0,0,0,0
1364,7117899,5,3,3,4,1,12,3,0,5,0,3,0,7
1130,5965061,0,0,5,8,0,0,0,0,0,0,3,0,0
550,3401194,19,41,12,8,29,5,46,6,23,24,14,1,13
214,1957519,1,1,21,12,17,0,33,0,5,0,15,0,9
250,2117738,0,64,6,0,0,0,0,0,0,0,0,0,0
528,3282419,0,0,4,6,25,24,1,2,0,0,0,0,0
1199,6305852,0,38,1,19,4,6,8,20,26,21,23,0,0
405,2716148,0,0,0,0,0,0,0,0,0,0,0,0,0
1685,8603225,0,0,0,0,0,0,0,0,0,0,0,0,0
73,1294802,9,7,4,3,9,23,1,5,19,6,11,0,15
1134,5979861,0,0,0,0,0,0,0,0,0,0,0,0,0
1197,6290762,0,0,0,0,0,0,5,0,0,0,0,0,0
1954,9817022,0,0,0,0,0,0,0,6,9,12,4,1,1
1595,8178418,2,10,1,0,1,2,0,6,4,16,1,0,9
1626,8333296,0,0,0,0,0,0,0,3,9,11,64,82,126
30,1110032,0,0,1,0,0,1,8,8,3,0,0,0,0
545,3377337,0,0,0,0,0,0,0,0,0,0,0,0,8
729,4220116,0,3,0,0,0,51,0,0,0,0,0,0,0
398,2689567,0,0,0,0,0,0,0,0,0,0,1,0,0
58,1229469,0,0,0,0,0,0,0,0,0,0,0,0,0
1093,5797570,2,23,40,44,1,71,49,20,63,18,26,5,66
1064,5638310,14,0,10,14,10,9,0,20,0,2,0,1,28
617,3745019,28,7,4,38,85,103,142,47,111,10,51,14,54
98,1408866,0,7,6,1,4,12,7,0,0,2,0,1,11
1807,9137750,21,11,0,0,0,0,2,10,0,0,0,5,10
390,2668742,2,0,0,5,0,1,0,2,2,0,5,4,3
1064,5638310,26,41,13,0,4,27,19,21,14,0,10,14,19
1323,6924158,0,0,0,0,0,0,0,0,0,0,0,0,0
453,2921319,0,0,0,0,0,0,0,0,0,0,0,0,0
1711,8733856,0,17,0,0,0,4,0,0,0,0,6,1,3
1474,7582586,0,0,4,6,0,25,1,1,0,2,0,3,6
334,2438792,0,0,0,4,2,0,1,6,0,0,0,0,0
50,1199420,0,4,11,9,1,3,1,3,0,0,0,0,0
1209,6332811,2,0,3,3,13,44,4,7,1,0,12,39,40
1214,6359310,0,0,0,0,0,0,0,0,0,0,0,0,0
145,1632200,0,0,0,0,0,0,0,0,0,0,0,0,0
1286,6745258,0,0,0,0,1,23,10,3,20,70,0,3,0
533,3312549,0,0,0,0,0,0,0,0,0,0,0,0,0
942,5141582,0,0,0,131,212,154,35,17,110,9,35,53,208
1739,8875176,0,0,0,5,1,0,11,0,0,3,3,6,28
428,2804384,0,0,4,0,0,0,0,4,11,43,4,0,9
639,3827001,35,41,22,25,31,38,52,59,7,12,12,24,8
279,2250794,20,17,9,0,0,0,0,0,0,0,0,0,0
849,4714134,0,0,0,0,0,0,0,0,0,0,0,0,0
1848,9370537,0,0,0,0,0,0,0,0,0,0,0,10,8
62,1242611,981,785,656,459,703,811,799,858,1201,769,1226,1274,2959
1089,5783805,10,0,0,0,0,29,2,0,0,12,7,0,9
943,5144034,0,0,0,0,0,0,0,0,0,0,0,0,0
1375,7156008,0,0,0,0,0,0,0,0,0,0,0,0,0
734,4242152,1,5,6,0,0,0,3,4,9,0,0,0,1
1673,8533437,0,0,0,0,0,0,0,0,0,0,0,0,0
742,4276289,0,0,0,0,0,0,5,2,2,2,3,0,0
1800,9120304,0,0,0,0,0,0,0,0,0,0,0,0,0
1533,7877111,0,0,0,0,0,0,0,0,0,0,0,0,3
1894,9587148,2,0,1,2,0,0,0,0,0,0,0,0,0
23,1087667,0,0,0,4,1,0,0,0,0,0,0,0,0
1715,8753356,17,19,76,73,31,0,0,0,0,0,0,0,0
387,2656905,0,0,0,0,0,0,0,0,0,0,0,0,0
335,2440293,0,0,0,0,0,0,0,0,0,0,0,0,66
1289,6767747,0,0,0,0,0,0,0,0,0,0,0,0,0
1897,9600212,0,0,0,0,0,0,0,0,0,1,0,0,0
765,4366155,0,0,0,0,0,0,0,0,0,0,0,0,0
1244,6509327,22,0,0,6,0,4,0,2,0,48,0,0,9
430,2806348,0,0,0,2,0,1,0,1,4,2,6,0,0
315,2369619,0,0,0,0,0,0,0,0,7,4,32,21,23
908,5018473,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,9919438,0,0,0,0,9,0,0,0,0,0,0,0,0
314,2369427,0,0,0,0,0,1,0,0,0,0,0,0,0
1676,8578628,0,1,0,1,4,0,0,4,7,2,0,0,1
913,5030021,44,47,12,1,11,1,0,4,3,6,3,6,1
1948,9802560,0,0,0,0,0,0,0,0,0,0,0,0,0
537,3342836,0,0,0,0,1,1,0,0,8,21,53,0,6
277,2247792,0,0,0,0,0,0,0,0,0,0,0,0,0
1809,9150929,11,3,15,27,6,0,0,58,19,1,1,10,147
1733,8833360,0,0,0,0,0,0,0,14,0,4,10,0,0
1791,9074929,0,0,0,0,0,0,0,0,0,0,0,0,0
1694,8645194,0,0,0,10,0,0,0,0,0,0,1,0,0
978,5274179,4,10,0,24,0,10,0,0,0,0,0,0,0
335,2440293,0,0,0,0,0,0,0,0,0,0,0,66,141
475,3054410,6,0,0,0,0,0,0,3,0,0,0,0,0
75,1296431,0,0,0,0,0,0,0,0,0,0,0,0,0
154,1660250,0,0,0,0,0,0,0,0,0,2,0,0,0
1960,9838164,0,20,0,11,31,19,0,0,0,0,0,0,0
1810,9154558,10,0,7,23,21,41,5,0,0,0,0,0,0
1458,7523531,0,0,0,0,0,0,0,0,0,0,0,0,0
